p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.302206630127075,0.30515932031750603,0.39263404955541886,0.6545314609255681,0.34222186393705684,0.0032466751373749028,0.005674893994797667,0.3388916490129231,0.6554334569922792,3036,3011,3953,13027,6903,70,25,1668,3307,111582,316088,0.26090677391446676,0.7390932260855332
0.3121589448110083,0.3820631964770304,0.3057778587119613,0.6319216645074325,0.36024398707027105,0.007834348422296503,2.832209647230226e-4,0.34362447841183535,0.6560923006234417,3163,3733,3104,12528,7301,171,4,1720,3276,112754,315695,0.26316784494770673,0.7368321550522933
0.35683309099070665,0.3427111912802914,0.300455717729002,0.6258018983420484,0.36766054307506113,0.0065375585828904344,0.0047794959564916376,0.3628436718793292,0.6323768321641791,3646,3386,2968,12528,7342,130,19,1817,3164,112545,316193,0.2625029738441659,0.7374970261558341
0.3166904623890973,0.35103245522455845,0.33227708238634424,0.6276083437582073,0.3642419975921805,0.00814965864961223,0.00913828295658616,0.3502569606906222,0.6406047563527917,3177,3502,3321,12467,7343,190,42,1726,3232,112571,315686,0.26285851719878484,0.7371414828012152
0.2945544579707219,0.3787560723472321,0.32668946968204593,0.7156191525670915,0.27971108816575035,0.004669759267158316,0.0027021547479856517,0.35930914312431766,0.6379887021276968,3046,3820,3134,14259,5660,81,17,1810,3173,111290,317322,0.2596520862691665,0.7403479137308335
0.39246909308590533,0.3219667854220959,0.28556412149199883,0.6909543358238519,0.3017901157625224,0.007255548413625758,0.007242437926987258,0.2594704600958486,0.7332871019771641,3863,3243,2894,13808,6051,141,39,1366,3595,110660,317710,0.25832808086467307,0.7416719191353269
0.3633954455168116,0.29560627750978885,0.34099827697339957,0.7102144107182986,0.2847060538084577,0.005079535473243527,6.642716386945105e-4,0.4054293456651766,0.5939063826961289,3550,2982,3468,14108,5798,94,2,1996,3002,110776,317660,0.25855903798933794,0.741440962010662
0.29810595187295635,0.35017940847214113,0.3517146396549024,0.7097143015524162,0.2788190998825383,0.011466598565045429,0.0027023176631129284,0.2959885351899379,0.7013091471469491,2964,3474,3562,14206,5546,248,13,1430,3557,110450,317183,0.25828221863139655,0.7417177813686034
0.2957309001634349,0.31417349252302446,0.3900956073135406,0.7048729658165162,0.2931316133306969,0.001995420852786955,0.0043329561211614175,0.3191829470818203,0.6764840967970182,2965,3151,3884,14212,5753,35,24,1622,3354,110526,317201,0.25840314032081213,0.7415968596791879
0.33690395314725236,0.3600595902020406,0.30303645665070705,0.6395595948902046,0.33339137465535024,0.027049030454445025,0.007556030842354111,0.3257954677619878,0.6666485013956579,3440,3498,3062,12679,6769,552,29,1630,3341,111897,316148,0.26141410365732576,0.7385858963426742
0.31585130329816746,0.34208262908194315,0.3420660676198894,0.6387784563859371,0.35371355831477946,0.007507985299283606,0.02098523005612007,0.3714392728684987,0.6075754970753813,3198,3388,3414,12738,7105,157,99,1839,3062,112332,316035,0.26223308518163163,0.7377669148183683
0.37523407751962784,0.24752587037229765,0.37724005210807454,0.6828590855174363,0.31310629740431833,0.00403461707824538,0.008892720297264707,0.3236525343548988,0.6674547453478366,3697,2495,3808,13685,6227,88,52,1633,3315,110355,317434,0.2579659598540402,0.7420340401459599
0.2913734755982737,0.34855328442386113,0.36007323997786517,0.7353593007327924,0.25727097744177635,0.007369721825431172,0.013308582106852727,0.40409679834345963,0.5825946195496876,2962,3427,3611,14682,5169,149,69,1962,2969,110558,317713,0.2581496295569861,0.7418503704430139
0.3565999364278645,0.2961661758839151,0.34723388768822044,0.6317350470355468,0.3625064443288182,0.0057585086356349,0.005507303034839721,0.32477084612321905,0.6697218508419411,3585,2949,3466,12582,7287,131,26,1532,3442,111768,316193,0.26116398456868734,0.7388360154313127
0.2864592922781747,0.37106406767621497,0.34247664004561024,0.6688284889021175,0.3257425586730955,0.005428952424787043,0.006685375808546467,0.3324889913890547,0.6608256328023989,2761,3736,3503,13227,6678,95,45,1689,3266,112103,316033,0.261839695797597,0.738160304202403
0.27621693353060645,0.36934574090936206,0.3544373255600315,0.6552160474831984,0.3419034204218885,0.00288053209491309,9.378557293984237e-4,0.34002578185294546,0.6590363624176561,2712,3596,3692,13084,6862,54,3,1691,3306,112149,315799,0.2620622131660856,0.7379377868339144
0.3291553149080443,0.3347729580937177,0.336071726998238,0.6480167361469743,0.350616830579304,0.0013664332737217402,0.01685279621253537,0.34959754863456166,0.633549655152903,3369,3320,3311,12876,7099,25,79,1643,3278,112062,316324,0.2615911817846522,0.7384088182153479
0.32739361407025314,0.3728108863520666,0.2997954995776802,0.6843688035126169,0.31536805789096484,2.6313859641828027e-4,0.003592142541873626,0.38897671034248865,0.6074311471156377,3351,3731,2918,13789,6210,1,18,1866,3116,111807,317158,0.26064364225519565,0.7393563577448043
0.32356149960173836,0.32131229059140626,0.3551262098068553,0.6883564459585318,0.3054042706127256,0.006239283428742527,0.0038713213060913767,0.3351021261134795,0.6610265525804291,3244,3191,3565,13784,6087,129,16,1650,3334,110928,317044,0.2591945267447403,0.7408054732552597
0.3625365608679847,0.30058365396670095,0.33687978516531436,0.6774898414662922,0.3203597657325378,0.0021503928011700037,0.0062131179782001006,0.2723332005292647,0.7214536814925352,3682,2972,3346,13503,6453,44,38,1389,3573,110814,317223,0.2588888343764675,0.7411111656235325
0.3034317662052523,0.3913334781897502,0.30523475560499763,0.6704457741337437,0.3293534829697623,2.0074289649381713e-4,0.00552497334423429,0.3024574388245018,0.6920175878312639,3078,3896,3026,13437,6556,7,22,1517,3461,111969,316537,0.2613008919361689,0.7386991080638311
0.33711193895722413,0.3418238567423656,0.32106420430041027,0.7014701415869059,0.28745861639356546,0.011071242019528709,0.005483099143514466,0.286331504386874,0.7081853964696116,3374,3392,3234,14074,5708,218,34,1387,3579,110487,317482,0.25816589519334343,0.7418341048066566
0.3564055695657394,0.32244548245135174,0.32114894798290894,0.6945834516898752,0.29077434943926334,0.01464219887086155,0.002149652451709143,0.3129719130250631,0.6848784345232277,3560,3240,3200,13981,5703,316,10,1511,3479,110454,317551,0.25806707865562317,0.7419329213443768
0.3061345638005267,0.2875730706951306,0.40629236550434267,0.6607130766552964,0.33373653204321996,0.005550391301483464,0.006662003663297685,0.27741447313738166,0.7159235231993206,3010,2861,4129,13222,6656,122,37,1415,3548,110932,316269,0.2596716767985094,0.7403283232014907
0.39649481617882354,0.28160182057354877,0.32190336324762775,0.6134133329536702,0.38220747173024516,0.0043791953160847085,0.011315348807307097,0.3444350497451101,0.6442496014475828,3949,2798,3253,12178,7727,95,56,1682,3262,112207,316183,0.26192721585471185,0.7380727841452882
0.41722083380927316,0.29012475544571803,0.29265441074500886,0.6410599053556609,0.3525547030755176,0.006385391568821348,0.004837152192635272,0.36472346731975536,0.6304393804876094,4192,2906,2902,12763,7118,119,22,1851,3127,111875,316977,0.2608708831951349,0.739129116804865
0.30337873183698316,0.3309711289966673,0.36565013916634953,0.6514180615472606,0.34308493368733695,0.0054970047654025085,0.014327534765085498,0.30399049042325976,0.6816819748116547,3001,3323,3676,13071,6836,93,76,1523,3401,111682,316148,0.261042937615408,0.738957062384592
0.3934050394092821,0.3145886110053124,0.29200634958540544,0.626803042554848,0.3689027665663512,0.004294190878800638,0.024827717261163708,0.33920519140294203,0.6359670913358942,3880,3124,2996,12520,7395,85,126,1746,3128,112265,316526,0.2618175288194015,0.7381824711805984
0.2995292362257133,0.30159204251772265,0.398878721256564,0.625760136314956,0.3701067408131347,0.0041331228719092596,0.004746035363410129,0.3709230655362664,0.6243308991003234,3038,2938,4024,12632,7289,79,21,1857,3122,112084,315691,0.26201624685874586,0.7379837531412542
0.3639125507772179,0.32468894532304526,0.31139850389973694,0.696710269457214,0.30261840162362036,6.713289191654856e-4,0.0068774252983403,0.3202876374594568,0.672834937242203,3631,3222,3147,13928,6062,10,37,1548,3415,110832,317596,0.2586945764515858,0.7413054235484142
0.3122301746525147,0.3265445098366614,0.3612253155108239,0.7114838521166204,0.27669277592090175,0.011823371962477968,0.012367659856585679,0.28429056548810255,0.7033417746553118,3155,3232,3613,14185,5580,235,78,1462,3460,110274,317418,0.2578350775791925,0.7421649224208074
0.34510446425980795,0.29994964153130205,0.3549458942088899,0.5737889631854121,0.42484890696922034,0.0013621298453676276,0.002920170813650511,0.3475767339413282,0.6495030952450214,3451,2997,3552,11452,8520,28,18,1703,3279,113220,314921,0.26444559152241903,0.735554408477581
0.35611455131821707,0.36608600607579106,0.277799442605992,0.6799498423320172,0.316857192009791,0.003192965658191761,0.003705759431824765,0.4478991698565688,0.5483950707116065,3511,3661,2828,13476,6450,74,18,2245,2737,112356,317005,0.2616818947226227,0.7383181052773773
0.35188075665190827,0.29220804552156143,0.35591119782653013,0.6671933696196665,0.32761185016896915,0.005194780211364463,0.0028685597666693544,0.3727522164459087,0.6243792237874218,3407,3012,3581,13242,6650,108,12,1865,3123,111527,316661,0.26046269395686006,0.7395373060431399
0.26391662864630844,0.41057421443629194,0.32550915691739973,0.607816444522815,0.38845238332817694,0.003731172149008082,0.0010010618820262482,0.36437321904926717,0.6346257190687067,2696,4002,3302,12159,7764,77,4,1821,3175,113587,314859,0.26511392334156464,0.7348860766584354
0.2830475419871476,0.30849483705939484,0.4084576209534575,0.6363038749882308,0.3545677815064525,0.009128343505316763,8.979257593606781e-4,0.3291306369605543,0.6699714372800851,2879,3039,4082,12792,7031,177,3,1642,3355,111712,315674,0.261384322369006,0.738615677630994
0.26159039125924727,0.33327282838473427,0.4051367803560184,0.6591568173922995,0.33309381873292665,0.007749363874773987,0.014447524321642964,0.33961655150602105,0.645935924172336,2664,3249,4087,13126,6714,160,61,1707,3232,111670,315851,0.26120354321776007,0.7387964567822399
0.3348917932407668,0.34442047014323124,0.3206877366160019,0.5951201242253897,0.4024935857221817,0.002386290052428626,0.006022024651995605,0.31955976692022464,0.6744182084277798,3373,3454,3173,11921,8032,47,24,1626,3350,113112,315318,0.26401512499124713,0.7359848750087529
0.3518115393425301,0.3102073394004292,0.3379811212570408,0.642931576578784,0.34953445256213406,0.007533970859081844,0.011291171128354005,0.3077211300627329,0.6809876988089131,3547,3156,3297,12905,6962,133,51,1518,3431,111636,316503,0.26074709381766203,0.739252906182338
0.283848583880944,0.3772717359134594,0.3388796802055966,0.6649501820013624,0.32985195842821563,0.005197859570422225,0.013874579652980895,0.32025639845629117,0.6658690218907278,2857,3793,3350,13308,6582,110,65,1600,3335,111975,316230,0.2614985812870004,0.7385014187129996
0.30190949376647797,0.4085369489889823,0.2895535572445397,0.636941481411136,0.34447444755560935,0.018584071033254535,0.00886296673570841,0.33123120702750114,0.6599058262367906,2969,4134,2897,12639,7005,356,42,1672,3286,112811,315650,0.26329350862738965,0.7367064913726104
0.29700868561478416,0.3421493976929146,0.36084191669230115,0.6364320185757755,0.3469323189271019,0.016635662497122616,0.01134111920329607,0.30139939238531666,0.6872594884113872,2948,3431,3621,12786,6880,334,54,1520,3426,111831,315788,0.2615201850245195,0.7384798149754805
0.3363657860719963,0.39772049251106173,0.26591372141694186,0.5990187454568422,0.4002972842059751,6.839703371826194e-4,0.005426971436994786,0.3384792942121728,0.6560937343508323,3382,3961,2657,11881,8100,19,21,1666,3313,113727,315284,0.2650911048900844,0.7349088951099156
0.27605421700482907,0.39953798114512845,0.3244078018500424,0.6706408397628113,0.3138461340677243,0.015513026169464423,0.00642925966332907,0.3107284828578454,0.6828422574788255,2765,3992,3243,13517,6181,302,29,1638,3333,111811,316311,0.2611662096318339,0.7388337903681661
0.3642677091056602,0.2939112044070742,0.34182108648726567,0.6596306029063834,0.3321559901048609,0.008213406988755783,1.8770225748258342e-4,0.41659127454276446,0.5832210231997529,3704,2997,3299,13288,6529,183,0,2113,2887,111639,316992,0.2604547967832471,0.7395452032167529
0.3610090463687593,0.27237922002694154,0.3666117336042992,0.6585231534557197,0.33495720914394345,0.006519637400336935,0.0010239729040395717,0.3839257211434666,0.6150503059524938,3658,2701,3641,13133,6751,116,6,1977,3017,111429,316797,0.2602107298482577,0.7397892701517423
0.27665730609571126,0.3776437436657855,0.3456989502385032,0.6913344358796036,0.3009465088266271,0.007719055293769228,0.012923786576366308,0.3174141913571795,0.6696620220664541,2771,3790,3439,13877,5995,128,67,1556,3377,111341,316715,0.26010849047788137,0.7398915095221186
0.2797547179993834,0.41914936828876403,0.3010959137118525,0.7564940979988465,0.2400354053014213,0.003470496699732185,0.007762333885618402,0.34658091883461883,0.6456567472797627,2744,4242,3014,15097,4828,75,41,1711,3248,110781,317882,0.2584337813153923,0.7415662186846077
0.3487148515053472,0.3382460959197311,0.3130390525749217,0.6014490407120137,0.36292263797857177,0.03562832130941457,0.010572327778932146,0.36867276599631005,0.6207549062247578,3470,3422,3108,12055,7202,743,33,1839,3128,112463,315558,0.2627511266970546,0.7372488733029454
0.3498081866767094,0.2850451857209702,0.36514662760232053,0.6902145584181055,0.29590708635330326,0.01387835522859113,0.0012493787764101452,0.3677238274405733,0.6310267937830165,3490,2850,3660,13820,5883,297,7,1836,3157,110569,317317,0.2584076132427796,0.7415923867572204
0.3689192691774556,0.29483950386090174,0.3362412269616426,0.6517861895145135,0.3445364191655423,0.0036773913199443314,0.0015461780481534622,0.2859750393789912,0.7124787825728554,3723,2894,3383,12955,6974,71,9,1418,3573,111286,316687,0.2600304224799228,0.7399695775200772
0.33172296141755725,0.35469539868281946,0.31358163989962323,0.748421690172051,0.2510989111110079,4.7939871694121513e-4,0.00861151221125351,0.3121706351913504,0.6792178525973961,3324,3569,3107,14991,4996,13,31,1558,3411,110123,318346,0.25701509327395916,0.7429849067260409
0.3272376219865679,0.3655004981042176,0.3072618799092145,0.6487377712361828,0.3210475758681569,0.03021465289566028,0.0024510000188371346,0.30092138077033526,0.6966276192108277,3212,3616,3172,12982,6390,628,17,1531,3452,111537,316211,0.26075399534305244,0.7392460046569476
0.3616901899509787,0.36831649129748933,0.2699933187515318,0.6353747290851169,0.36410631569457974,5.189552203033824e-4,0.015969496912617988,0.33617284271830444,0.6478576603690777,3604,3787,2609,12631,7357,12,85,1698,3217,112842,316320,0.2629356746403456,0.7370643253596544
0.3198486442057913,0.3242942838942556,0.3558570718999532,0.6842459308118608,0.3075393823560519,0.008214686832087367,0.008923008110425781,0.3154134244353014,0.6756635674542729,3267,3265,3468,13622,6227,151,35,1613,3352,111105,316924,0.25957353356898716,0.7404264664310128
0.36745577103624855,0.31585573669685524,0.31668849226689616,0.7631630537494186,0.2345395015752269,0.002297444675354401,0.0015905337542080754,0.33818102216585993,0.660228444079932,3676,3174,3150,15239,4722,39,10,1692,3298,109588,318925,0.255740199247164,0.7442598007528359
0.35793763026590064,0.3742303430861778,0.2678320266479216,0.6548656437290399,0.3418675387718578,0.003266817499102403,0.014587892449674157,0.32747790501967894,0.6579342025306469,3586,3670,2744,13113,6818,69,77,1690,3233,112178,316776,0.2615152207462805,0.7384847792537195
0.3733760654981836,0.3061427823012225,0.32048115220059403,0.6393217012239667,0.35784542965120164,0.0028328691248316424,0.009078101608820428,0.38138307576163466,0.6095388226295448,3802,3027,3171,12836,7114,50,59,1924,3017,112065,316697,0.26136877801670855,0.7386312219832915
0.31475158403548037,0.3386159416362784,0.34663247432824124,0.6201677456281638,0.37771436062337344,0.0021178937484627146,0.0021021800882940625,0.30387324007648475,0.694024579835221,3095,3389,3516,12311,7638,51,8,1567,3425,112594,315414,0.2630651763518439,0.7369348236481561
0.3593022104108559,0.28433159884533266,0.35636619074381143,0.6805884030816968,0.3120081341793818,0.007403462738921364,0.005140529685426733,0.3116708406409834,0.6831886296735898,3586,2882,3532,13561,6285,154,30,1605,3365,110772,317177,0.2588439276642778,0.7411560723357222
0.30608335864637054,0.3190251159239661,0.37489152542966336,0.6260153248580242,0.37291872986534497,0.0010659452766307628,0.027500142328384998,0.29423274337267075,0.6782671142989442,3023,3198,3779,12445,7534,21,137,1464,3399,112196,315605,0.2622621265494938,0.7377378734505062
0.38520877420123184,0.3408058929562434,0.2739853328425248,0.5960409992471728,0.40018162951706654,0.0037773712357607033,0.0051479638829475685,0.26683588808766856,0.728016148029384,3902,3407,2691,11881,8034,85,22,1310,3668,112751,315805,0.263095138091638,0.736904861908362
